u18389,i20629,0
u19913,i15704,1
u13961,i13581,0
u16307,i14780,0
u3489,i4779,1
u5163,i15910,1
u6400,i12473,1
u3192,i9111,1
u15460,i15492,1
u6163,i14424,1
u813,i9712,0
u7354,i435,1
u12296,i22146,0
u4815,i8638,1
u12027,i483,1
u5436,i1193,0
u10617,i13354,0
u18553,i1396,1
u28258,i14799,0
u36652,i6186,1
u10792,i19309,1
u18336,i4723,1
u36784,i2580,1
u359,i2240,1
u573,i3331,1
u561,i13892,0
u33229,i16236,0
u4190,i2300,1
u27479,i18680,0
u12933,i10378,0
u9178,i13746,1
u25733,i684,1
u37923,i13699,0
u35664,i16522,1
u13920,i11669,0
u24247,i18387,0
u10437,i16813,1
u36113,i4201,0
u11332,i9676,1
u33151,i16227,0
u38010,i9058,0
u22818,i7845,1
u18713,i7772,1
u5138,i2812,0
u37228,i820,1
u30178,i22730,0
u7509,i16487,0
u28478,i2629,1
u35296,i21250,1
u17023,i21929,0
u3324,i16874,0
u7436,i7541,1
u2972,i215,0
u10430,i18394,0
u34618,i22499,0
u10063,i7538,0
u37733,i6201,1
u33047,i22625,1
u30428,i9111,0
u4430,i2647,0
u3369,i12208,1
u762,i1691,1
u8011,i19092,1
u20191,i15233,0
u28378,i1401,0
u8010,i13570,1
u6260,i3875,0
u16008,i14091,0
u35843,i11876,0
u18910,i16978,0
u10570,i13659,0
u11931,i13166,1
u36956,i7166,0
u12499,i7546,1
u15099,i16531,0
u13816,i8258,1
u11405,i4467,1
u31900,i14556,1
u3251,i16176,0
u12488,i6218,1
u33189,i12320,1
u7736,i15641,1
u19242,i10723,0
u17259,i17049,1
u33017,i17,1
u34009,i8978,0
u10041,i20385,0
u25539,i4569,0
u21957,i10677,1
u18735,i21355,0
u26513,i6579,0
u31469,i16370,0
u24514,i9254,0
u33650,i6314,1
u20743,i13563,0
u37571,i7173,0
u24101,i1665,0
u29052,i4475,1
u5571,i11296,0
u1605,i1743,1
u10047,i17598,1
u23904,i8026,0
u36243,i4363,1
u25981,i17009,0
u7859,i5671,0
u29102,i697,1
u12,i69,1
u7278,i21818,0
u15391,i13322,1
u1699,i8096,1
u35901,i10883,1
u20665,i8372,0
u36234,i13011,1
u37743,i2560,1
u7473,i14776,0
u27406,i16786,1
u5587,i1468,1
u13065,i1733,0
u6437,i224,1
u21709,i9329,0
u12502,i5311,1
u24051,i9420,0
u20763,i3533,1
u31435,i9873,1
u1486,i14737,0
u8948,i21230,0
u11939,i10808,1
u35658,i8545,1
u5603,i4806,0
u11806,i6699,1
u7054,i14126,1
u18387,i21292,0
u27544,i2097,1
u9992,i6555,0
u20616,i15536,0
u428,i11111,0
u30676,i16296,0
u29871,i3626,0
u36522,i6510,0
u35440,i20859,1
u27646,i7494,0
u15995,i13544,0
u1475,i6245,0
u10311,i1491,1
u32998,i7228,1
u17877,i11132,0
u10434,i16659,1
u8412,i6177,0
u22305,i21195,0
u21339,i9545,1
u20442,i6636,0
u30785,i3170,1
u19680,i224,1
u16672,i19763,0
u28035,i6197,0
u18820,i18605,0
u34603,i3322,1
u20651,i3392,0
u29595,i3254,1
u18212,i10243,1
u37858,i1996,0
u32480,i4742,0
u13236,i1102,0
u29029,i10429,0
u26936,i9259,0
u37350,i1811,1
u38680,i11788,0
u5616,i8393,1
u25649,i9123,1
u37446,i15152,0
u1203,i6218,1
u12478,i4726,1
u15872,i15223,0
u12407,i7009,1
u3453,i9201,0
u19478,i17917,1
u19147,i10369,1
u22693,i21269,0
u38275,i1024,0
u29008,i2482,1
u32137,i21100,0
u20465,i11858,1
u33161,i4372,1
u989,i9908,0
u7137,i11552,1
u22639,i1284,1
u14917,i12938,0
u6528,i317,1
u7505,i19078,0
u8697,i4235,1
u5282,i5999,1
u8113,i9,0
u6657,i1141,0
u25977,i9449,0
u7867,i15532,1
u28371,i3069,1
u3328,i4693,0
u33799,i10387,1
u19422,i17553,0
u28015,i8460,1
u16910,i17201,0
u36509,i22630,0
u23194,i3366,0
u19482,i13150,0
u27475,i15257,0
u2468,i4525,1
u12683,i930,1
u37317,i6540,1
u14913,i11687,1
u36150,i5447,0
u26174,i16118,0
u705,i4007,1
u27453,i6314,1
u10332,i4307,0
u2113,i14950,0
u7279,i15253,0
u36105,i14907,1
u20688,i8922,1
u36263,i21135,0
u7155,i4700,1
u29769,i17335,0
u33419,i15170,1
u33671,i13301,0
u38651,i1446,1
u24177,i20736,1
u28808,i2735,1
u21952,i926,1
u22851,i8010,0
u5143,i667,1
u36174,i20179,0
u24440,i19105,1
u24073,i18028,0
u16426,i3347,1
u23703,i12928,0
u36892,i21016,0
u22793,i16311,1
u15725,i7212,1
u27313,i3141,0
u1611,i13535,0
u30798,i8957,0
u37730,i18999,1
u16797,i1891,1
u19870,i564,1
u8047,i1356,1
u20281,i8366,0
u34693,i11284,1
u31283,i14159,0
u7079,i16629,1
u28524,i17506,0
u17447,i17708,1
u2161,i9573,1
u5458,i872,1
u27018,i2261,1
u20214,i22283,1
u28481,i9591,0
u7529,i17195,1
u18011,i6923,0
u21981,i13168,0
u23139,i21914,1
u5704,i11706,0
u15637,i19470,0
u16433,i4258,0
u36102,i22654,0
u2058,i9274,1
u19226,i14101,0
u1998,i9071,1
u31069,i9875,1
u38551,i11118,0
u27652,i17425,0
u16184,i3265,1
u28374,i9378,1
u8922,i11349,1
u38717,i8286,1
u2065,i2216,0
u14424,i22302,0
u37672,i15708,1
u24014,i9472,1
u3075,i15368,0
u29546,i4156,1
u34862,i14304,1
u37122,i17539,1
u19544,i14358,0
u32664,i1509,1
u33956,i11937,0
u25885,i7173,1
u13831,i702,0
u25904,i1751,1
u22904,i19094,0
u13332,i21157,1
u36702,i22385,0
u7287,i12575,0
u308,i5611,0
u3871,i2095,1
u34898,i14647,0
u34986,i14883,0
u3015,i4363,0
u15260,i14376,0
u4767,i6273,0
u9365,i9764,1
u36024,i6779,1
u4893,i12225,1
u3021,i3137,1
u31769,i5055,1
u35320,i23014,0
u19974,i2498,0
u1843,i7667,1
u28541,i820,1
u8538,i11013,1
u25038,i5663,1
u34648,i21561,0
u5914,i15204,0
u12012,i7892,0
u12684,i12012,1
u35196,i20232,0
u12328,i517,1
u33076,i7601,0
u22474,i19941,0
u20727,i648,1
u5759,i3057,0
u30012,i3514,1
u16878,i11715,0
u23873,i3861,1
u2786,i2535,1
u37228,i19637,1
u20757,i17133,1
u18648,i12064,0
u36918,i21076,1
u23219,i21008,0
u30082,i1236,1
u13644,i3299,1
u10893,i4254,0
u28119,i2087,0
u25462,i7927,0
u4438,i9211,0
u9432,i15715,0
u22996,i18282,1
u27819,i21816,0
u32481,i4709,1
u9330,i1550,1
u17986,i5501,0
u19844,i801,0
u37119,i1309,0
u12944,i165,0
u10685,i3658,1
u38740,i4162,1
u1880,i8689,1
u9215,i6829,0
u7622,i2540,1
u32172,i22398,1
u24604,i3117,1
u4478,i14124,1
u1947,i1660,1
u18552,i9642,1
u24341,i1835,1
u22888,i14285,0
u16362,i11286,0
u29907,i8729,1
u22109,i19983,0
u9700,i5003,1
u29944,i8304,1
u1124,i5921,1
u18736,i15983,1
u8418,i9268,0
u16202,i22333,0
u30017,i8545,0
u9656,i2359,1
u1716,i2034,0
u27586,i11318,0
u1200,i6214,1
u16840,i3581,1
u21149,i3430,1
u37600,i11747,1
u18621,i5076,1
u16664,i21953,0
u29197,i11247,0
u35632,i6068,0
u26162,i5357,0
u4436,i13118,1
u15856,i5850,1
u24828,i12379,1
u23868,i859,1
u8068,i19848,0
u31781,i17508,0
u34179,i4338,1
u23941,i6055,1
u32354,i596,0
u32908,i12482,1
u24869,i18430,0
u11370,i16826,1
u13719,i5374,1
u28221,i1057,0
u20810,i12590,1
u18191,i19385,1
u17978,i14897,0
u25263,i16430,0
u9453,i14987,0
u14381,i224,1
u14980,i3023,1
u9057,i12798,1
u34192,i485,1
u7426,i20552,0
u19843,i4278,1
u36676,i10015,1
u12839,i16109,1
u30834,i18029,0
u22763,i3459,1
u13039,i4735,0
u8912,i18545,0
u7275,i10042,0
u5700,i13947,0
u9338,i14984,0
u15832,i18898,0
u34431,i1389,1
u19778,i21210,1
u32817,i2243,0
u5896,i9160,0
u22904,i300,1
u18544,i15490,1
u7389,i3535,0
u15112,i11193,1
u17540,i21220,1
u24095,i18666,0
u22318,i21122,0
u29029,i783,0
u2337,i12997,0
u14611,i5535,1
u23034,i1361,1
u18099,i20882,1
u10702,i8653,1
u17688,i13195,0
u10387,i6327,0
u1007,i5415,1
u29696,i10654,1
u24178,i18586,0
u15767,i19462,1
u14600,i10135,1
u35579,i17642,0
u17444,i21264,0
u24141,i15452,1
u26267,i4631,1
u15941,i6726,0
u11307,i479,1
u2123,i9484,1
u659,i3767,1
u22067,i6811,0
u22443,i7905,1
u11986,i6412,0
u11381,i19506,0
u5296,i18744,0
u38340,i93,1
u31095,i21001,0
u28442,i13066,1
u29976,i16204,0
u28813,i5225,1
u13577,i7395,0
u3315,i15173,0
u7794,i4629,0
u26342,i17185,0
u7820,i14162,0
u18692,i21720,0
u3855,i21607,0
u34009,i679,1
u23966,i8122,1
u8170,i10216,0
u4795,i177,1
u9234,i485,1
u11681,i9717,0
u20652,i14098,0
u13116,i18073,1
u33727,i2929,1
u9735,i17087,1
u17196,i1150,1
u22025,i22824,0
u21682,i2242,1
u1037,i14,1
u3561,i435,1
u9847,i16128,1
u907,i174,1
u35032,i21035,0
u16510,i8890,1
u10239,i20183,0
u26876,i19168,0
u24450,i11453,1
u33743,i12743,1
u20019,i19782,1
u26391,i10410,1
u32736,i3533,0
u23034,i8821,1
u30528,i13258,1
u10672,i16686,0
u10121,i10731,0
u17493,i1065,1
u35634,i2096,0
u26436,i14863,1
u19277,i1546,1
u30220,i18689,0
u11306,i2883,1
u23695,i16983,0
u28298,i21701,0
u20116,i6751,0
u36298,i4520,1
u7466,i18608,1
u3367,i12681,1
u9153,i5015,0
u5163,i5652,1
u20398,i1030,1
u38098,i19334,0
u30197,i5023,1
u18939,i3094,0
u19830,i21130,0
u5771,i3913,1
u26206,i3207,1
u1320,i9657,0
u7496,i15150,1
u24102,i13045,1
u37351,i11079,0
u3654,i447,0
u14187,i8903,0
u31405,i18701,1
u32582,i4005,1
u23082,i16295,0
u16761,i16164,1
u19707,i9357,0
u505,i16095,0
u21463,i251,1
u3516,i10065,0
u27446,i19579,0
u2464,i20979,0
u17132,i4500,0
u1775,i485,1
u32650,i8361,0
u2714,i11090,1
u28706,i1721,0
u34781,i20713,0
u22484,i814,1
u34487,i21562,0
u34179,i21814,0
u24191,i18957,0
u18760,i17615,1
u31532,i6950,1
u30582,i22142,0
u32138,i17367,0
u1824,i4275,1
u13365,i3853,0
u21128,i8922,0
u9074,i16975,1
u23443,i9189,1
u14986,i8033,0
u29011,i2507,1
u10123,i13856,0
u28435,i23014,0
u14217,i2693,0
u17448,i18790,1
u29367,i4124,1
u14951,i20208,0
u24683,i2679,1
u3757,i12845,0
u10432,i6997,0
u11448,i4058,0
u5438,i2040,1
u19653,i21894,0
u16289,i4007,0
u625,i3615,1
u708,i4020,1
u1178,i2817,1
u13931,i20283,0
u26093,i20007,0
u8426,i1210,0
u17957,i11151,1
u5682,i6291,1
u31871,i19305,0
u31068,i3277,1
u37188,i11924,1
u6140,i14355,0
u31835,i15467,1
u25110,i12274,1
u7244,i446,0
u38835,i20141,1
u30714,i5806,1
u4484,i420,1
u31993,i2345,1
u29352,i10538,1
u4092,i563,1
u22798,i6543,1
u2099,i9394,1
u31442,i3381,0
u31599,i8828,0
u1410,i7072,1
u20518,i2348,1
u6950,i494,0
u37938,i7440,0
u7040,i14580,1
u5686,i17662,0
u3578,i3501,1
u34833,i4708,0
u26700,i3312,0
u15875,i153,1
u33783,i10317,1
u6762,i17949,1
u29071,i3193,0
u5221,i1852,0
u25931,i3419,1
u4827,i384,1
u26486,i20719,0
u22266,i2704,1
u34982,i21487,1
u14047,i2482,1
u35235,i18172,1
u25263,i8796,0
u2873,i265,0
u13868,i19872,1
u16454,i21697,0
u9396,i4684,0
u25901,i16452,1
u22498,i11697,0
u15588,i19239,0
u17354,i4359,1
u8570,i1762,1
u14243,i16638,1
u2962,i10752,1
u10919,i4560,1
u7402,i11664,1
u23589,i1168,1
u7316,i6940,0
u13853,i8011,0
u35611,i20641,0
u6397,i1155,1
u6797,i4117,0
u30607,i9624,0
u23852,i16178,0
u6027,i4424,1
u35608,i14325,1
u24244,i11374,1
u17609,i4228,1
u36422,i15413,0
u28072,i20649,0
u2647,i9902,1
u22819,i20663,1
u6510,i9523,1
u13885,i1676,0
u17410,i4678,1
u36493,i7020,0
u2117,i8673,0
u5528,i11261,0
u19932,i3347,0
u9927,i7828,0
u24931,i5262,0
u11245,i148,1
u28319,i20350,0
u827,i4595,1
u5462,i7316,0
u9979,i5002,1
u33407,i16378,0
u20524,i6594,0
u30299,i18457,0
u1664,i5277,0
u7782,i3157,1
u23377,i5636,0
u35117,i1657,1
u15022,i21454,1
u34002,i22050,0
u38750,i17119,1
u11928,i14375,0
u17767,i13864,0
u15696,i16740,0
u31845,i832,0
u3973,i12619,0
u6302,i22598,0
u14920,i15035,0
u28969,i7391,1
u25145,i14831,0
u31343,i2572,1
u6910,i16875,0
u24368,i12640,1
u22506,i20242,1
u18400,i19985,0
u2159,i5823,1
u11724,i10333,1
u12411,i15201,1
u31187,i21570,1
u38630,i15306,1
u25588,i15447,0
u4068,i17763,0
u21382,i15591,1
u31814,i5595,1
u30001,i23021,0
u35270,i7499,0
u20974,i8531,0
u32659,i4727,0
u5807,i8717,1
u29458,i1223,0
u8434,i9391,0
u14939,i9485,0
u9539,i4376,1
u20342,i19,1
u22668,i675,0
u18484,i10796,0
u28280,i17829,0
u3396,i9448,0
u6399,i5373,1
u15719,i16124,0
u25482,i8809,0
u8192,i15131,1
u37867,i14057,1
u21130,i3087,1
u10539,i12719,0
u27681,i3955,0
u616,i3559,1
u27748,i18013,1
u39123,i13347,1
u3470,i4466,0
u2972,i1268,0
u23761,i20573,0
u2261,i5687,0
u5838,i19474,0
u31097,i2369,1
u31117,i4224,1
u37938,i14258,1
u3712,i16929,0
u16132,i12882,1
u10026,i7930,0
u8413,i8711,1
u4756,i3643,1
u14417,i16327,0
u1571,i3263,0
u19980,i9839,1
u30125,i4744,1
u13250,i9540,0
u12501,i19040,1
u4320,i20190,0
u13198,i12595,0
u9294,i20032,1
u23026,i18923,0
u36898,i16053,1
u24498,i14423,0
u31397,i19115,0
u10260,i8760,0
u11365,i4986,0
u34448,i7640,1
u22910,i22620,0
u15846,i19153,0
u26801,i502,0
u15273,i5167,1
u8529,i13260,1
u23976,i6011,1
u32863,i11417,1
u29317,i805,1
u5503,i9626,1
u30019,i10316,0
u497,i2966,1
u23102,i12129,0
u5253,i6308,1
u24767,i12279,0
u2878,i19736,0
u38054,i17966,0
u31742,i8295,0
u13673,i6369,0
u14510,i10155,1
u14604,i1659,0
u15847,i13390,0
u16777,i20554,1
u39378,i18364,1
u20088,i22287,0
u35548,i6797,1
u22928,i22438,1
u36116,i4903,0
u13019,i13800,0
u13504,i20973,0
u26600,i1626,0
u8896,i15584,0
u38227,i13484,1
u29231,i17357,0
u35436,i9779,0
u10646,i2304,1
u15980,i22340,0
u27940,i4240,0
u18974,i14291,0
u12803,i6169,0
u4111,i1835,1
u32667,i13564,0
u7776,i2721,0
u4630,i10155,0
u20871,i3492,1
u31332,i13936,1
u20998,i13465,0
u1513,i7439,1
u19629,i124,1
u32595,i4075,1
u13834,i4928,0
u23656,i16185,1
u3994,i13949,1
u8985,i5917,1
u2874,i11824,0
u37811,i2304,1
u27932,i3692,1
u31443,i15028,1
u2530,i7536,0
u9581,i6781,0
u29850,i16503,1
u332,i2089,1
u30269,i1578,0
u830,i11724,0
u2159,i21000,0
u20973,i19371,1
u9430,i9722,1
u9779,i4080,0
u24075,i4507,1
u15747,i2800,1
u4041,i2612,1
u17731,i12902,1
u637,i3656,1
u18012,i10681,1
u1387,i6994,1
u29197,i16714,0
u37623,i18479,0
u7412,i8631,1
u20916,i11723,0
u1741,i508,0
u9457,i20146,1
u25536,i6437,1
u18876,i20187,1
u22376,i3044,1
u7124,i5123,1
u1048,i1397,1
u8533,i15063,0
u13262,i9372,1
u12563,i3877,1
u24692,i19127,1
u1625,i7380,1
u38746,i22608,1
u14695,i192,1
u29738,i18094,1
u19240,i5257,0
u15006,i483,1
u24843,i4556,1
u8123,i18525,1
u19492,i8819,1
u19101,i783,1
u4446,i22754,0
u38193,i3197,1
u10132,i3991,0
u30512,i6213,1
u34694,i20467,1
u38311,i8713,0
u4920,i16152,0
u21903,i9010,1
u7483,i6176,1
u35357,i16302,0
u17189,i5249,1
u38528,i16876,0
u14939,i17579,1
u3000,i2438,0
u9372,i14757,1
u39287,i4902,1
u16219,i15273,0
u32204,i7893,0
u764,i4286,1
u7327,i7528,0
u27027,i2092,0
u33703,i13752,1
u17148,i8097,0
u6097,i481,1
u234,i7827,0
u35241,i12563,0
u15505,i11702,1
u36558,i22301,1
u35396,i798,0
u14927,i7929,1
u21794,i458,1
u18182,i21318,1
u2743,i451,0
u2629,i2067,1
u6069,i12590,1
u13107,i17243,1
u38017,i13886,0
u7462,i2790,1
u17621,i16648,0
u29513,i19785,1
u34752,i4019,1
u26506,i13466,1
u33052,i17373,1
u29768,i11369,0
u20969,i9690,0
u16327,i10312,0
u23083,i11984,1
u2632,i2507,1
u12226,i6974,0
u11015,i10367,0
u33608,i22621,1
u32734,i4634,0
u21786,i3882,0
u5021,i7137,0
u24906,i178,0
u22866,i3269,1
u34969,i20685,0
u32571,i1170,1
u4986,i438,0
u4073,i9227,1
u31723,i3502,1
u6669,i17876,1
u16414,i8352,0
u28378,i21210,0
u21451,i22403,0
u6313,i2481,1
u25668,i17821,1
u22179,i1758,0
u12299,i12739,0
u19371,i10843,0
u22066,i12403,1
u23100,i7789,0
u17708,i10995,1
u13138,i12210,1
u20172,i13864,1
u14401,i11922,1
u38384,i16221,0
u21102,i10934,0
u3723,i13448,1
u12493,i11211,0
u33171,i2454,1
u15139,i4698,1
u37745,i1835,1
u27233,i11992,1
u17926,i2734,0
u10643,i6512,0
u21939,i17057,1
u36221,i19855,0
u4655,i15129,1
u28265,i6316,1
u15446,i15029,1
u22711,i18144,1
u14207,i13101,0
u9114,i22939,0
u19305,i2905,1
u5380,i7650,0
u3808,i2110,0
u12252,i18270,0
u1102,i6534,0
u24183,i16126,0
u22164,i19826,0
u8891,i7981,1
u26075,i3320,1
u5386,i17912,0
u20165,i22876,0
u15997,i7785,0
u13733,i8868,1
u24747,i1422,0
u26220,i9123,1
u1967,i4350,0
u22679,i16173,0
u27032,i19293,0
u11828,i3516,1
u28810,i4249,0
u32106,i18781,0
u1472,i7279,1
u35869,i22186,1
u33505,i1099,0
u8196,i16511,0
u36713,i5515,0
u27408,i16683,1
u34891,i10445,1
u4218,i13621,0
u16485,i15773,0
u31634,i1256,0
u13013,i1242,1
u6361,i5133,0
u26685,i8127,1
u19275,i12060,0
u8211,i7676,0
u35525,i9500,1
u15571,i7181,0
u213,i5300,0
u19121,i7395,1
u26169,i20723,1
u13442,i2655,0
u20,i4237,0
u6005,i16315,0
u9188,i150,0
u12135,i5550,1
u37982,i22118,0
u28540,i16130,1
u24490,i12255,0
u20977,i20120,1
u33071,i6304,1
u18936,i1681,0
u17114,i4467,1
u24804,i16968,1
u16958,i2976,1
u30914,i3200,0
u12817,i17209,0
u39061,i8819,1
u31273,i9336,1
u24734,i2729,0
u32744,i2888,0
u27032,i3254,1
u6351,i15884,1
u33249,i4507,1
u24473,i4052,0
u26514,i11983,1
u13433,i15158,0
u9766,i3676,1
u34357,i18437,0
u18934,i22364,0
u8242,i3060,1
u6950,i15246,1
u37933,i14653,1
u7423,i15098,0
u7232,i4461,1
u33315,i4980,0
u8812,i5265,0
u16017,i12108,1
u8702,i6834,0
u12826,i5321,1
u35374,i10061,0
u9069,i11728,0
u6637,i5240,1
u3825,i9967,0
u10631,i9242,1
u27317,i15043,1
u2576,i10280,1
u19195,i9442,1
u26692,i3763,0
u20362,i12410,1
u38544,i12298,0
u664,i3812,1
u19876,i18076,1
u34691,i7775,0
u2811,i10566,1
u27048,i7376,0
u29063,i9190,0
u37229,i7438,0
u15990,i442,1
u16172,i21862,0
u25105,i9382,1
u8313,i2378,1
u38616,i20176,1
u11439,i10080,0
u3246,i16899,0
u13791,i14911,0
u36486,i18375,1
u27591,i358,1
u35928,i16057,0
u19607,i8537,0
u22970,i10023,0
u17085,i6700,1
u27629,i18322,1
u20417,i1881,0
u7677,i18792,1
u36946,i19198,0
u17432,i13853,0
u6839,i13505,1
u8322,i9240,0
u20033,i3687,0
u16382,i22422,0
u9060,i4006,0
u5679,i2300,1
u35888,i11451,0
u28320,i18209,0
u25409,i6984,0
u7138,i13483,1
u30580,i8722,1
u10737,i20811,1
u21038,i9616,0
u6041,i14809,1
u8331,i14054,0
u35396,i16305,0
u20287,i13250,0
u3291,i2311,0
u13116,i20405,1
u19445,i10050,0
u17864,i4620,1
u26436,i1467,1
u17149,i13741,1
u15671,i16280,0
u21810,i8653,1
u26455,i18290,0
u13799,i1543,1
u38411,i4222,0
u7118,i11166,0
u5436,i15075,0
u29578,i18811,0
u8467,i370,1
u563,i1301,0
u30408,i11921,0
u26309,i9263,1
u8002,i10720,1
u16782,i4863,1
u17755,i14329,0
u13736,i7078,0
u25709,i15136,0
u26690,i21307,0
u32973,i1895,1
u20106,i13995,1
u14085,i3857,0
u33566,i3964,1
u25370,i10541,1
u3750,i458,1
u22749,i9283,0
u20768,i20068,1
u29920,i2672,1
u1940,i8912,1
u24629,i9007,1
u7481,i21527,0
u15029,i18961,0
u21766,i22269,0
u13671,i1509,1
u33237,i15717,1
u11567,i17020,1
u26437,i6932,1
u14565,i4679,0
u26403,i2948,0
u37921,i19248,0
u7650,i7853,1
u23048,i11364,0
u4215,i6297,0
u24950,i16258,0
u7363,i8141,1
u39372,i743,0
u13258,i13075,0
u13122,i21657,1
u25989,i2203,0
u6141,i13079,0
u15083,i21744,1
u32695,i1243,0
u2044,i9227,1
u3331,i7066,1
u13663,i11250,0
u15050,i8870,0
u38618,i17960,1
u1956,i8949,1
u8688,i18313,1
u32549,i17974,1
u11309,i4405,1
u33576,i10601,0
u33546,i17131,0
u25700,i5361,1
u29643,i11612,0
u26050,i2611,1
u25249,i7593,0
u8074,i4118,1
u21127,i19494,1
u10281,i19196,1
u16415,i12131,0
u12038,i16792,1
u22716,i11187,0
u13480,i15819,1
u18338,i12771,1
u30040,i16104,0
u38241,i13836,1
u28937,i2727,1
u12466,i8550,0
u39318,i5841,1
u33026,i18,1
u6961,i10874,1
u22521,i21087,1
u9192,i13496,1
u11768,i20260,0
u16899,i19602,0
u17374,i11430,0
u17234,i12759,1
u25656,i16239,0
u18414,i22465,0
u643,i20749,0
u3231,i12372,1
u14512,i4588,1
u25248,i1767,0
u1184,i6749,0
u21888,i9648,1
u11828,i11558,0
u29152,i15265,1
u30940,i5774,0
u3833,i8739,0
u35111,i12829,1
u13873,i12523,0
u15770,i5073,0
u32612,i20832,0
u1851,i19588,0
u34039,i2454,0
u7562,i17825,1
u36364,i6212,0
u30083,i9001,1
u20354,i8402,0
u38385,i8628,0
u32773,i6412,1
u12034,i21811,0
u4487,i11017,0
u34034,i1227,0
u29767,i11713,0
u25483,i431,1
u36132,i19432,1
u6634,i56,1
u17327,i10811,0
u28574,i4597,0
u176,i13302,0
u13019,i3440,1
u31137,i1554,0
u11019,i12335,1
u10768,i12149,0
u37143,i7484,1
u4749,i18838,0
u9584,i8393,1
u12294,i13579,0
u5598,i15257,0
u17653,i7539,0
u30694,i5352,1
u11851,i1799,1
u3045,i21517,0
u24256,i8233,1
u21968,i7826,1
u7567,i11396,1
u14345,i6666,0
u18048,i4758,1
u38511,i4222,0
u34650,i6804,0
u16564,i2816,1
u18563,i12869,0
u32406,i22573,1
u12370,i3112,0
u38895,i16115,1
u5861,i13879,0
u17569,i14491,0
u33484,i6557,1
u24487,i8784,0
u21836,i168,0
u23583,i14489,0
u25278,i21616,1
u3837,i1251,0
u8390,i20351,0
u8740,i3172,1
u32084,i4084,0
u14987,i1534,1
u36834,i17269,0
u24390,i20777,0
u38223,i15511,0
u23999,i1757,0
u37451,i15633,1
u16511,i6973,0
u24954,i14160,0
u11427,i7019,0
u1756,i16604,0
u29056,i8784,1
u30090,i6881,1
u18609,i12633,1
u36102,i20358,0
u31006,i18929,0
u10854,i20856,1
u37258,i11855,0
u31366,i7112,1
u14194,i245,1
u32074,i8521,1
u24041,i6926,1
u5341,i15849,1
u1249,i6455,1
u14729,i6678,0
u20891,i3372,1
u32839,i21365,0
u30032,i567,1
u3023,i11895,1
u18843,i4410,0
u26312,i8773,1
u31591,i19983,1
u26173,i2560,1
u9722,i5485,1
u32859,i4238,1
u20892,i10343,1
u13641,i2127,0
u23808,i17513,1
u11965,i1588,1
u3015,i11876,1
u20732,i10103,1
u33561,i3900,0
u134,i266,0
u38821,i3419,1
u22008,i7910,0
u18057,i16592,0
u16776,i7892,1
u35075,i10307,1
u18055,i935,0
u29130,i3245,1
u14000,i19334,1
u23871,i16907,0
u17815,i19892,0
u33263,i12993,1
u17019,i19441,0
u12824,i21665,1
u22876,i2845,0
u6247,i808,1
u11843,i10020,0
u37551,i2143,1
u25011,i18538,0
u36484,i79,1
u4092,i3255,1
u16961,i12483,0
u6993,i7641,1
u664,i12895,0
u20502,i3214,1
u11072,i15447,0
u16587,i1782,0
u38740,i10639,1
u36311,i2255,1
u28163,i21726,0
u16678,i21426,0
u20962,i11645,1
u17856,i5553,0
u1595,i2782,1
u32876,i4261,1
u25202,i11253,1
u16602,i1172,0
u22091,i22123,0
u38908,i16552,0
u3650,i8344,0
u32240,i21552,1
u2895,i11586,1
u26642,i8248,1
u30301,i3200,0
u22343,i11938,0
u15083,i20104,0
u23929,i4858,1
u23568,i1655,1
u27009,i565,1
u26972,i9055,0
u23703,i7687,0
u238,i10890,0
u37290,i18867,1
u1285,i22229,0
u2949,i11714,1
u23592,i2957,0
u11499,i14610,0
u38621,i7184,0
u29398,i22640,0
u15272,i10107,0
u28169,i8536,1
u16347,i4583,1
u545,i580,1
u28898,i1967,0
u8499,i6216,0
u21444,i1187,1
u14209,i920,1
u30238,i12209,1
u17250,i18960,0
u6745,i12644,0
u30467,i13539,0
u28715,i20466,0
u18140,i439,0
u11881,i19916,0
u18832,i5730,0
u10116,i18241,0
u35355,i16677,1
u10012,i22334,0
u38730,i8946,0
u26264,i593,0
u11628,i18197,1
u22138,i4994,0
u38230,i9332,1
u31146,i19731,1
u33227,i22978,1
u35452,i16933,1
u3163,i11188,0
u20555,i19168,1
u21118,i17377,0
u22311,i5907,0
u30706,i17520,0
u30929,i15098,1
u16068,i16997,0
u5470,i17348,0
u8583,i19932,0
u35978,i1215,1
u8769,i2746,1
u6887,i22344,0
u14563,i4678,1
u77,i479,1
u20962,i1781,1
u37427,i5259,1
u14144,i21905,1
u11343,i9904,0
u17832,i5075,0
u21516,i4670,0
u17648,i1741,1
u22909,i15484,1
u32877,i3201,1
u21753,i13674,1
u14096,i20778,0
u32357,i1936,1
u4785,i4458,1
u9964,i20434,1
u23383,i21604,1
u31147,i16766,1
u24504,i6657,1
u30372,i2549,0
u19184,i4879,1
u28697,i834,1
u6859,i3175,1
u739,i4168,1
u21480,i21992,0
u31252,i12287,1
u13701,i10714,0
u35711,i19730,0
u4509,i14343,1
u15529,i10029,1
u22577,i18548,1
u30474,i4377,1
u27139,i20016,0
u16850,i18273,0
u8181,i13971,1
u27971,i3956,0
u10555,i1538,0
u26606,i8309,0
u16687,i5824,0
u9324,i18204,0
u4226,i14385,1
u13136,i13736,1
u12162,i11261,0
u28972,i1880,0
