u324094,i2065934,1
u1653469,i2330582,1
u558294,i452745,1
u2031713,i1437051,1
u912484,i154927,1
u410281,i962679,1
u1257657,i142469,1
u1020103,i2050769,1
u1667759,i2079344,1
u1867044,i2145059,1
u660411,i657064,1
u405486,i466964,1
u719522,i28135,1
u911029,i154927,1
u360634,i1690105,1
u282479,i1859770,1
u1408339,i1603650,1
u202117,i2233642,1
u175850,i1275980,1
u1493406,i1002847,1
u1662974,i2023696,1
u1223979,i2040690,1
u1185868,i500996,1
u1164607,i1435138,1
u737594,i1268397,1
u1430579,i1099382,1
u455086,i1659691,1
u661190,i907829,1
u1039470,i107852,1
u77375,i563203,1
u1499347,i131893,1
u720384,i871428,1
u1216522,i213135,1
u508241,i1525607,1
u1833911,i1216168,1
u671226,i335611,1
u1155230,i2030667,1
u1490355,i181937,1
u1229350,i850728,1
u1152728,i893124,1
u1987980,i2180846,1
u1994919,i334754,1
u2046052,i361716,1
u1523732,i1215871,1
u131136,i1096430,1
u1784165,i1372763,1
u414442,i1631216,1
u2000835,i834023,1
u565058,i1222416,1
u597660,i101964,1
u1765449,i92511,1
u1436391,i753013,1
u1567550,i248596,1
u1133148,i711151,1
u1653469,i1242759,1
u728292,i966449,1
u127078,i89992,1
u1534914,i1310960,1
u1868549,i1437869,1
u144674,i1844090,1
u1269245,i1249468,1
u727468,i1538821,1
u252061,i2274232,1
u1912152,i1562621,1
u1676234,i1895494,1
u1381779,i1145142,1
u676498,i2213382,1
u1380976,i311777,1
u1913181,i2200506,1
u988185,i2246917,1
u915578,i664029,1
u1282520,i2305964,1
u1146709,i219250,1
u986976,i756058,1
u140381,i1796729,1
u846107,i692564,1
u1182314,i2342944,1
u498892,i2295396,1
u969641,i1245199,1
u685952,i1856936,1
u1140852,i350448,1
u1844066,i1055724,1
u1257673,i792192,1
u305052,i480223,1
u1083465,i1494945,1
u1737002,i2116284,1
u783159,i1509626,1
u920955,i2353071,1
u1338796,i1156279,1
u926413,i242461,1
u1583842,i2091203,1
u854309,i1314152,1
u942607,i65808,1
u1507201,i1141086,1
u83595,i1847514,1
u800452,i22695,1
u289855,i730538,1
u301544,i1860034,1
u769985,i300458,1
u1028986,i1303558,1
u619006,i387850,1
u1912649,i841935,1
u211288,i1781578,1
u32382,i2270805,1
u1212963,i1086645,1
u414198,i303426,1
u596740,i2065934,1
u1763263,i2101099,1
u1138151,i533276,1
u559322,i181937,1
u1288460,i1118637,1
u1121393,i1880612,1
u156697,i743385,1
u994197,i567131,1
u767803,i626099,1
u687690,i2186614,1
u1644076,i1466272,1
u476510,i1468652,1
u221917,i2109155,1
u1465540,i667637,1
u1732170,i1748661,1
u1985991,i947792,1
u1227755,i1961907,1
u1712557,i867949,1
u121073,i670201,1
u872861,i1314152,1
u732725,i1753356,1
u731112,i1770859,1
u883329,i256912,1
u1611586,i386280,1
u868985,i1986447,1
u1332542,i1013709,1
u2010285,i159447,1
u1589061,i780916,1
u940478,i1696565,1
u601749,i1079329,1
u785710,i2187136,1
u672723,i1282621,1
u1429656,i884787,1
u20265,i1262075,1
u618122,i611642,1
u1916676,i1416361,1
u1221893,i1283691,1
u763617,i2330456,1
u1401212,i802113,1
u1513950,i582291,1
u880484,i1164349,1
u97904,i1917005,1
u1877970,i1270335,1
u1598729,i1294478,1
u803607,i128416,1
u1855512,i266722,1
u453816,i1659090,1
u456453,i973488,1
u1236603,i552684,1
u583209,i1973940,1
u1186806,i667666,1
u1755636,i500996,1
u1759016,i147148,1
u732513,i1510982,1
u185063,i1308901,1
u1465097,i2065934,1
u67293,i1802713,1
u543690,i888521,1
u1053549,i2114730,1
u1146707,i1700277,1
u1372685,i355039,1
u297395,i1250552,1
u82166,i1484500,1
u2011873,i1173607,1
u1715972,i2179133,1
u469802,i407996,1
u851660,i2170777,1
u549387,i93741,1
u419038,i1444332,1
u1979646,i2027392,1
u1938805,i990796,1
u955390,i443879,1
u1621549,i612316,1
u1965483,i2036590,1
u1710365,i2073174,1
u738532,i1018350,1
u1910862,i1368323,1
u1742663,i1235973,1
u105294,i259769,1
u400513,i283161,1
u80538,i1466058,1
u195682,i128607,1
u1860609,i1579354,1
u2033196,i264559,1
u395991,i1411559,1
u1386614,i2341838,1
u960552,i1408862,1
u1648870,i301690,1
u534645,i315102,1
u1259881,i1314152,1
u2052089,i1367677,1
u1310300,i627889,1
u1660676,i115013,1
u1559362,i1857379,1
u1089939,i1302535,1
u1163500,i659223,1
u620920,i1228577,1
u30978,i2021648,1
u744609,i2261427,1
u967824,i2146709,1
u778672,i2327730,1
u791618,i741439,1
u1849083,i1794179,1
u1977896,i1249547,1
u218736,i1798027,1
u538721,i1769781,1
u1372282,i214948,1
u562629,i1014492,1
u1188858,i1256264,1
u1385749,i2339667,1
u2029654,i1250923,1
u1528054,i856635,1
u498051,i875319,1
u792411,i272892,1
u1473549,i1494524,1
u953535,i341424,1
u1674914,i1669936,1
u1679372,i924973,1
u1929071,i1240952,1
u1464622,i297976,1
u200489,i1353772,1
u546588,i2161379,1
u1860671,i390228,1
u305909,i34338,1
u921842,i703623,1
u562170,i2030667,1
u180410,i1258531,1
u738402,i2031138,1
u847627,i772246,1
u1987977,i1777545,1
u1693239,i261981,1
u1152254,i6443,1
u1763664,i1994704,1
u1622970,i2132736,1
u792425,i1115399,1
u1926192,i1152832,1
u1687870,i401253,1
u1944415,i2268974,1
u261295,i313976,1
u492978,i265523,1
u1115916,i1331010,1
u55753,i404374,1
u2038651,i2030667,1
u1937943,i1822760,1
u1038123,i672592,1
u1592953,i908161,1
u803596,i2105424,1
u337469,i1239845,1
u439684,i2232240,1
u972269,i2248558,1
u836797,i889594,1
u726402,i219250,1
u839011,i881912,1
u552146,i1529871,1
u1180404,i1457157,1
u356628,i1915969,1
u694882,i1013709,1
u151450,i1589909,1
u237627,i817129,1
u250401,i2108885,1
u965731,i812654,1
u120296,i1939806,1
u705643,i1629068,1
u403472,i1372772,1
u1681726,i1856319,1
u206851,i1126048,1
u1133925,i1900546,1
u846867,i358522,1
u1193645,i1969291,1
u1369280,i303648,1
u572490,i2147531,1
u1957408,i960489,1
u1319042,i1072880,1
u1497076,i2089606,1
u2029683,i45678,1
u1068633,i1873842,1
u1266665,i984736,1
u231448,i154680,1
u1330579,i1931000,1
u728628,i2037315,1
u1245948,i1704644,1
u2030548,i1346801,1
u704637,i1588608,1
u1589059,i2206207,1
u1737154,i245781,1
u1559660,i2245475,1
u1419933,i363901,1
u1201878,i1870464,1
u34523,i978322,1
u2055773,i1434794,1
u647783,i361543,1
u1388932,i1140161,1
u712914,i1074337,1
u1832358,i1490062,1
u2021056,i1389998,1
u1500052,i767102,1
u274165,i1828332,1
u1717249,i2065934,1
u904661,i488876,1
u1632123,i124973,1
u1632471,i1409643,1
u1111769,i2151116,1
u690400,i351413,1
u2017082,i174286,1
u803496,i709362,1
u2062144,i1192765,1
u1136714,i314642,1
u1519532,i1922690,1
u1540383,i1119545,1
u673426,i1955406,1
u1020224,i429691,1
u156960,i104096,1
u183150,i1745094,1
u1592371,i353402,1
u1227664,i552684,1
u495102,i1555532,1
u589820,i282028,1
u50574,i137323,1
u1678638,i612316,1
u515532,i2907,1
u1071251,i299430,1
u1961750,i466964,1
u2056357,i734935,1
u750467,i511921,1
u292168,i1677420,1
u421019,i1691092,1
u1964776,i895759,1
u1996813,i1300668,1
u495102,i1555532,1
u968658,i834822,1
u1583619,i1565697,1
u956363,i2111030,1
u1768273,i806409,1
u208543,i162767,1
u1268939,i780768,1
u54171,i908317,1
u368651,i144373,1
u1023057,i1309142,1
u1556931,i327708,1
u620250,i1669936,1
u1535827,i1577780,1
u1760369,i2062802,1
u254303,i412442,1
u839125,i689871,1
u876288,i459379,1
u677315,i1831394,1
u1205596,i1705722,1
u404947,i2059085,1
u429192,i834023,1
u528931,i1562991,1
u438710,i1265402,1
u1922685,i1501123,1
u869843,i1406226,1
u1445590,i1772323,1
u803563,i639585,1
u1650220,i1337857,1
u477939,i626050,1
u816103,i815906,1
u251928,i1291978,1
u1089791,i359320,1
u904939,i96392,1
u84065,i1874603,1
u674338,i1487091,1
u833614,i1272533,1
u1483707,i1546958,1
u1723683,i3611,1
u1487125,i474276,1
u642609,i2065090,1
u1511155,i1826017,1
u1746662,i1232576,1
u1960968,i1850017,1
u1188823,i1255,1
u1977471,i356993,1
u1297025,i1653573,1
u580600,i642739,1
u992448,i452136,1
u144048,i1930924,1
u1441228,i666407,1
u1371350,i468671,1
u1313293,i393689,1
u429192,i431895,1
u1368386,i383938,1
u75784,i404531,1
u279,i128607,1
u965459,i426502,1
u1852555,i2186811,1
u2016943,i660985,1
u1586540,i1970535,1
u230666,i1872064,1
u1759950,i1454584,1
u201072,i720996,1
u2047985,i1800953,1
u1817897,i1270335,1
u659721,i475630,1
u584920,i2070869,1
u464237,i1499948,1
u995723,i2302993,1
u1673862,i823765,1
u85460,i1168046,1
u659990,i1067222,1
u639504,i121512,1
u383434,i1469289,1
u1441702,i301767,1
u874740,i1663518,1
u584350,i1897087,1
u109237,i108328,1
u928082,i1258531,1
u993469,i259567,1
u833204,i310600,1
u491711,i1652561,1
u742269,i472202,1
u1001327,i1101698,1
u1937423,i2003785,1
u1880254,i484469,1
u50250,i1208249,1
u695122,i1443511,1
u1265548,i330961,1
u374828,i1663518,1
u1382500,i2065934,1
u591051,i235163,1
u305991,i506247,1
u469171,i1454475,1
u477095,i104788,1
u129306,i263754,1
u532818,i566068,1
u1349998,i1023662,1
u848698,i1932481,1
u817601,i1205438,1
u1901891,i1397236,1
u262691,i1223481,1
u1383657,i2065328,1
u218365,i97298,1
u1041746,i1328162,1
u1030952,i1892469,1
u1046505,i1265269,1
u1180981,i425074,1
u488221,i154902,1
u1920139,i2017018,1
u1175643,i399954,1
u304725,i2077603,1
u631194,i1880612,1
u920918,i260209,1
u24223,i937199,1
u1015984,i128607,1
u885505,i556074,1
u1032333,i694057,1
u502680,i2094295,1
u523222,i884787,1
u1137607,i1736539,1
u280291,i2316280,1
u151424,i1925061,1
u679839,i850269,1
u914548,i2209160,1
u445685,i929215,1
u536903,i1454584,1
u1994288,i2142380,1
u1197114,i1268395,1
u748032,i331155,1
u1393640,i2227297,1
u1700077,i2077603,1
u1343227,i161521,1
u1469965,i357025,1
u625381,i1396993,1
u1115161,i1871685,1
u751579,i1663518,1
u89288,i667666,1
u1179961,i1077330,1
u1143890,i28135,1
u684547,i325537,1
u371873,i820021,1
u1757690,i856355,1
u996037,i214820,1
u144970,i222783,1
u666178,i253222,1
u972999,i385043,1
u1804732,i1546005,1
u746976,i435188,1
u1779715,i1108321,1
u1389808,i805287,1
u1245066,i886035,1
u1895410,i2192891,1
u1687685,i1205987,1
u140128,i2335173,1
u1069549,i1494059,1
u389799,i556657,1
u958015,i185558,1
u1044490,i656597,1
u1582412,i954783,1
u423923,i1697691,1
u2051465,i1631138,1
u1441702,i1566657,1
u1180726,i1669424,1
u1324992,i2049543,1
u2023924,i166728,1
u665741,i1564421,1
u380851,i13872,1
u1533613,i901317,1
u945752,i1494059,1
u661770,i1520630,1
u905312,i1423769,1
u1059694,i1341875,1
u892591,i780768,1
u1013893,i2065934,1
u1389708,i1443141,1
u911500,i1819648,1
u851757,i1818061,1
u776349,i2027392,1
u117345,i963510,1
u51449,i2212978,1
u54214,i505010,1
u1850485,i1521462,1
u1984041,i39825,1
u1025504,i908707,1
u1460451,i1136137,1
u565506,i286723,1
u811054,i472923,1
u1171575,i1967241,1
u1125239,i611642,1
u1754633,i1213705,1
u1190472,i782899,1
u1732719,i2023696,1
u1157809,i935438,1
u1719825,i1874603,1
u1627314,i147789,1
u1110029,i1791175,1
u1278480,i2089036,1
u1831141,i840278,1
u53353,i212861,1
u1630434,i963358,1
u1051964,i2081974,1
u367497,i1980120,1
u336508,i1039861,1
u1204173,i1501223,1
u339048,i1662480,1
u86243,i1310960,1
u1593802,i205870,1
u201395,i2251738,1
u1720609,i1826596,1
u654244,i1218045,1
u1949513,i1061029,1
u90410,i1931856,1
u744439,i2279687,1
u1367843,i2225631,1
u1509115,i1387552,1
u617790,i2136261,1
u1470715,i1241576,1
u1690003,i1827102,1
u401299,i824470,1
u188863,i1168046,1
u200510,i909348,1
u1304904,i1663518,1
u1816553,i348987,1
u853075,i1956525,1
u155457,i318237,1
u325209,i1664142,1
u953535,i1799985,1
u1059521,i1910587,1
u1921642,i667666,1
u896654,i448265,1
u1248953,i1979873,1
u1295946,i1408156,1
u283262,i544336,1
u1497180,i1511274,1
u1041746,i246783,1
u446616,i588486,1
u749260,i1542653,1
u1600198,i2081763,1
u205962,i1663518,1
u249436,i1638298,1
u870731,i1389099,1
u162795,i198374,1
u972728,i161916,1
u1155300,i348400,1
u1994966,i2051996,1
u1973317,i1833898,1
u89564,i650504,1
u1330319,i204679,1
u1737665,i1153313,1
u1626756,i447124,1
u2001398,i1002746,1
u1020103,i1170246,1
u435150,i123326,1
u411040,i611199,1
u322372,i1892469,1
u1726672,i2325376,1
u1244985,i1022896,1
u1586411,i115013,1
u1671474,i1424387,1
u695657,i174284,1
u1644593,i2329550,1
u1290378,i1494338,1
u1616345,i626174,1
u186782,i2214153,1
u1483092,i122166,1
u678309,i1350295,1
u1158033,i2246528,1
u1741972,i714978,1
u1104338,i668844,1
u1670569,i2299060,1
u2060493,i2027392,1
u875302,i734451,1
u470837,i1093295,1
u1650340,i1278600,1
u119134,i1261106,1
u1625714,i43734,1
u836943,i1013709,1
u578928,i520425,1
u1470829,i1421540,1
u827723,i1429214,1
u315512,i1605155,1
u1234951,i654398,1
u893509,i2298729,1
u2028232,i458448,1
u360212,i876736,1
u631702,i744835,1
u140381,i1796729,1
u962752,i353184,1
u884865,i1349489,1
u1793018,i844089,1
u1341086,i53149,1
u1890588,i2096514,1
u1757646,i1089992,1
u46988,i283472,1
u221876,i1798027,1
u46710,i1995934,1
u1641691,i454532,1
u1413990,i1258459,1
u246748,i494296,1
u621314,i2348519,1
u834749,i1857379,1
u453554,i2330747,1
u414870,i915372,1
u412185,i32315,1
u1248389,i716250,1
u1901796,i1451180,1
u517671,i1921259,1
u1817728,i114483,1
u1397613,i312445,1
u1942985,i115170,1
u1254180,i1514684,1
u697732,i857897,1
u1681342,i1055094,1
u1644313,i1391640,1
u169660,i2265488,1
u1733393,i1702809,1
u2039100,i1153962,1
u403151,i2129377,1
u1766786,i312445,1
u121116,i2022154,1
u1871414,i1791039,1
u1437929,i1028314,1
u1963345,i1581928,1
u908149,i1545797,1
u1559727,i1880612,1
u679334,i1081648,1
u1764463,i280610,1
u909068,i1485477,1
u403233,i704085,1
u59558,i1216354,1
u77248,i346059,1
u1977471,i1235973,1
u950937,i1780161,1
u933241,i2110053,1
u1738465,i826211,1
u568174,i234378,1
u1878352,i1096671,1
u559123,i1224059,1
u585586,i1458950,1
u893760,i128190,1
u1104342,i1046271,1
u1774483,i1854632,1
u451274,i538717,1
u1853681,i1490935,1
u1332343,i2026869,1
u1464717,i2178851,1
u1604994,i870415,1
u637379,i1432393,1
u705504,i1858150,1
u297865,i2333935,1
u179216,i571109,1
u1041878,i1818356,1
u704507,i1752879,1
u952778,i1319490,1
u461370,i1096842,1
u740117,i505871,1
u904341,i973367,1
u258828,i1783269,1
u1626246,i1490062,1
u1781858,i1234434,1
u360212,i2119957,1
u1271359,i1067960,1
u97215,i404971,1
u481456,i1423769,1
u1107988,i1519441,1
u1193582,i1937079,1
u191401,i1097411,1
u1349316,i2222457,1
u2046385,i474800,1
u738467,i2186811,1
u1818454,i1869927,1
u2029607,i1342580,1
u859642,i2026874,1
u1800096,i1218085,1
u1531606,i1542653,1
u1270111,i2304611,1
u1602942,i4378,1
u699645,i326392,1
u486001,i689801,1
u1043245,i28467,1
u1516093,i1146852,1
u691749,i1705731,1
u1863541,i2045863,1
u1838986,i869034,1
u126094,i28135,1
u1995065,i1320815,1
u1501748,i45765,1
u723824,i221756,1
u2005404,i275199,1
u1364656,i1542355,1
u1069349,i301155,1
u1933112,i1690926,1
u677495,i308762,1
u1703641,i1166443,1
u1777735,i2008340,1
u1093019,i570339,1
u1654722,i1290478,1
u126766,i273489,1
u496601,i162683,1
u739979,i951238,1
u1432796,i179657,1
u790379,i2332649,1
u320523,i1301617,1
u508369,i1523212,1
u1054313,i528530,1
u149622,i203690,1
u2055685,i1253098,1
u787390,i1069702,1
u718955,i1983952,1
u811973,i792232,1
u1746375,i1536301,1
u2004031,i982988,1
u548641,i2090161,1
u1112835,i198713,1
u1397304,i1740769,1
u958131,i782341,1
u1506840,i20054,1
u767441,i1298674,1
u343830,i1856936,1
u179085,i1642387,1
u1614118,i555464,1
u1799101,i141679,1
u567997,i2023549,1
u944302,i1754747,1
u1414649,i1485477,1
u279421,i337750,1
u242919,i926409,1
u1133928,i1731581,1
u1526510,i2027885,1
u630057,i1170809,1
u958932,i1337793,1
u449331,i1651494,1
u1873994,i2090943,1
u1429560,i724687,1
u1820613,i466964,1
u607904,i1016669,1
u1406916,i1903523,1
u1901456,i234863,1
u1701568,i1902448,1
u10137,i1839304,1
u257651,i1423769,1
u871430,i1375134,1
u852222,i1158015,1
u1964409,i1250552,1
u640500,i337532,1
u4664,i224155,1
u131825,i745298,1
u636876,i1216168,1
u425496,i1262075,1
u360212,i2176854,1
u188505,i17292,1
u46155,i1413155,1
u153290,i2353071,1
u1155659,i1281581,1
u811179,i2155352,1
u1979756,i2058456,1
u1257434,i516354,1
u920809,i2326556,1
u1946095,i1561312,1
u1715583,i521245,1
u1122986,i471311,1
u792019,i1493497,1
u2012301,i2217274,1
u563388,i522812,1
u1564419,i2348519,1
u1138557,i345095,1
u225590,i229663,1
u749171,i215786,1
u34214,i1098365,1
u1392103,i2232240,1
u1415400,i956838,1
u1388552,i650504,1
u374955,i1928731,1
u576472,i1437869,1
u745001,i1413755,1
u335669,i2227297,1
u1051486,i1763631,1
u1320657,i2012519,1
u921231,i1137904,1
u1150541,i1999830,1
u1272929,i1530181,1
u353434,i1908781,1
u1492360,i837278,1
u271395,i2111693,1
u1147496,i950807,1
u151795,i5505,1
u380243,i94365,1
u843862,i1856936,1
u359751,i173487,1
u478278,i1718276,1
u155979,i2227297,1
u1284782,i1884550,1
u233578,i1706565,1
u1071251,i1281581,1
u561261,i1908494,1
u284273,i356993,1
u1132533,i396748,1
u1104342,i516795,1
u346380,i379511,1
u790539,i2065934,1
u1053057,i469017,1
u2032090,i1223538,1
u205939,i45681,1
u1119855,i1796629,1
u1425149,i1641728,1
u966512,i748788,1
u154362,i2078912,1
u1381482,i616452,1
u351735,i1518846,1
u1721437,i1165805,1
u481071,i1917005,1
u1763656,i1546005,1
u506653,i702574,1
u920255,i660985,1
u1589886,i713061,1
u400462,i1584867,1
u2027198,i491118,1
u853363,i1956034,1
u144550,i334036,1
u1108445,i2101587,1
u1095783,i253222,1
u1896393,i283578,1
u520745,i108431,1
u1282826,i1755811,1
u33689,i577375,1
u1116641,i553877,1
u909746,i178283,1
u1063370,i1041013,1
u1416112,i1181380,1
u1649149,i1507132,1
u401755,i2178851,1
u927895,i521245,1
u1146193,i2238988,1
u1080092,i2099139,1
u876544,i625871,1
u1765221,i1904941,1
u1344035,i2346101,1
u1940233,i613363,1
u244853,i2218483,1
u1613776,i1594494,1
u1456626,i1076401,1
u568420,i368119,1
u1383678,i120071,1
u1368592,i466964,1
u1682162,i889882,1
u394629,i1406651,1
u866747,i39442,1
u1735286,i1562418,1
u1740321,i347279,1
u1034653,i1920964,1
u505030,i1718276,1
u1560535,i616909,1
u1368872,i828366,1
u780722,i2178576,1
u746225,i709362,1
u1174867,i1499328,1
u1192308,i1615218,1
u180375,i1617463,1
u1072445,i865555,1
u355318,i1113172,1
u365088,i787734,1
u1761707,i128347,1
u844459,i1515529,1
u580508,i497958,1
u738729,i1921577,1
u137838,i2347567,1
u1362046,i1311179,1
u429148,i429124,1
u652010,i1926742,1
u1939968,i1357748,1
u589820,i282028,1
u315452,i26452,1
u1757453,i1602773,1
u1471316,i1090793,1
u1964390,i2268482,1
u827492,i283760,1
u14766,i1453260,1
u624009,i1662480,1
u1204829,i1458950,1
u503531,i331865,1
u289467,i884594,1
u1003817,i2133059,1
u1811127,i108431,1
u148380,i1161485,1
u2036080,i159447,1
u895843,i778200,1
u1818315,i1546005,1
u1110927,i1127599,1
u375355,i1447987,1
u735077,i1441752,1
u1556573,i672654,1
u1398735,i2253522,1
u760590,i2330320,1
u1964683,i264111,1
u1330163,i2098231,1
u1300607,i935357,1
u1214425,i330750,1
u1828107,i1267359,1
u140381,i1796729,1
u1654099,i1863331,1
u887141,i1190554,1
u1113355,i594068,1
u839991,i1437869,1
u1678048,i892463,1
u56018,i1936256,1
u1878865,i1459855,1
u1068305,i2001198,1
u1874168,i2335173,1
u389703,i426148,1
u1343785,i362781,1
u1268643,i926417,1
u289305,i1636235,1
u475080,i356993,1
u1496792,i1748469,1
u1495826,i1166422,1
u3324,i86494,1
u399386,i1553638,1
u1032274,i790420,1
u848393,i961290,1
u1723410,i1337461,1
u708937,i1490062,1
u1228568,i128607,1
u1537639,i181937,1
u1494099,i1762763,1
u652010,i1709047,1
u526493,i1659757,1
u1219993,i2339667,1
u1263342,i2027392,1
u870360,i675999,1
u1420958,i138395,1
u18913,i1708329,1
u143331,i822911,1
u1110456,i2249017,1
u1830535,i2049727,1
u1336921,i1253896,1
u126762,i1427231,1
u1008901,i433847,1
u1121546,i1952045,1
u153454,i1705199,1
u937748,i1529469,1
u1644403,i248596,1
u1572115,i2169874,1
u469380,i1738986,1
u253757,i1345196,1
u211824,i1917005,1
u360212,i1235732,1
u1992697,i688298,1
u611548,i1242023,1
u2059095,i213032,1
u2048553,i1856936,1
u35239,i944718,1
u1933689,i1715785,1
u491169,i1236044,1
u1398459,i794348,1
u1531921,i1302267,1
u1612635,i1326709,1
u33563,i1089184,1
u16426,i2293271,1
u1169340,i17974,1
u1633772,i336224,1
u670310,i1070031,1
u1160483,i268372,1
u189607,i1327121,1
u1642374,i329517,1
u899633,i480047,1
u125270,i2197858,1
u1704658,i2172948,1
u172679,i1435138,1
u1358620,i593395,1
u1921245,i229463,1
u1086923,i702592,1
u1549788,i898789,1
u1064437,i1081765,1
u148286,i540259,1
u422567,i59648,1
u1011175,i1420182,1
u198465,i2215882,1
u1525713,i2255380,1
u699859,i2065934,1
u1279138,i446150,1
u1564802,i2065934,1
u1415089,i226990,1
u101027,i2187136,1
u87917,i373502,1
u1584146,i1348329,1
u1342455,i434069,1
u1946343,i2047112,1
u2056826,i258145,1
u1488197,i2192891,1
u918072,i181937,1
u758698,i560126,1
u394050,i2062802,1
u955298,i1136821,1
u1750428,i166485,1
u1897830,i2030667,1
u1422852,i956906,1
u1370064,i2343576,1
u1033043,i334781,1
u1183074,i1841141,1
u167894,i154680,1
u1758181,i1634949,1
u85665,i529295,1
u1189337,i1950809,1
u1501836,i1158435,1
u1901585,i702574,1
u971010,i906430,1
u1876943,i38474,1
u17451,i626669,1
u392243,i1334846,1
u47113,i1267960,1
u1916251,i800912,1
u1903462,i2139563,1
u322194,i1093910,1
u546137,i328153,1
u1873482,i922604,1
u1394384,i479033,1
u881116,i1179765,1
u360212,i206378,1
u299869,i172343,1
u379514,i789755,1
u1015339,i841956,1
u1772901,i151335,1
u1663809,i452674,1
u1324066,i1995242,1
u1425316,i1303237,1
u103197,i1405992,1
u1632090,i1166422,1
u454023,i137077,1
u724883,i2042283,1
u1403968,i521245,1
u1798984,i439042,1
u500744,i344274,1
u156779,i1438022,1
u1386156,i1894380,1
u787635,i2195343,1
u209045,i104788,1
u2012232,i316663,1
u644253,i1327680,1
u996214,i2129999,1
u919872,i960508,1
u849068,i469674,1
u1664535,i2142087,1
u301919,i1581944,1
u831129,i2037101,1
u1016982,i244129,1
u647733,i1252847,1
u1526282,i2177240,1
u487543,i1917005,1
u297865,i1974113,1
u1522730,i1222659,1
u1480144,i2150820,1
u1570801,i372493,1
u736034,i1716557,1
u382677,i1385394,1
u1167577,i2031031,1
u534147,i781430,1
u2027305,i198770,1
u1140379,i841935,1
u1872940,i952876,1
u1498702,i581989,1
u1959522,i101336,1
u36827,i452674,1
u170158,i872287,1
u113643,i2098564,1
u1805566,i1151502,1
u933512,i1780443,1
u641329,i908707,1
u468435,i260209,1
u1091416,i2224639,1
u1756568,i97349,1
u1014494,i1219905,1
u1194740,i3897,1
u1257458,i1932481,1
